game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,2906,Zeka,MID,Galio,Defeat,39:31,18,1.0,4.0,11.0,354,15413,49,,0,0,0,0,-742,-13,-23,0,3101,4291,0,54930,3828,139,33177,126,247,0,20354,16.0,27.0,50.0,1247,69140,374,106944,-4.0,1.0,-5.0,4,-1919,1,-11517
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,3411,Delight,SUPPORT,Bard,Defeat,39:31,14,0.0,7.0,14.0,45,9017,181,,0,0,0,0,-200,-2,-240,0,39,10593,7108,10034,0,208,24082,246,0,0,7758,16.0,27.0,50.0,1247,69140,374,106944,0.0,2.0,-4.0,12,-439,13,1454
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,3658,Zeus,TOP,Rumble,Defeat,39:31,17,6.0,9.0,10.0,258,13925,39,,0,0,0,0,636,25,710,0,971,1148,0,33016,0,369,35733,360,97,0,35605,16.0,27.0,50.0,1247,69140,374,106944,4.0,3.0,2.0,-5,789,-36,12021
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,2508,deokdam,ADC,Corki,Victory,39:31,18,13.0,1.0,7.0,375,19843,41,,1,2,0,0,419,6,1,0,10225,4677,0,18480,0,101,20897,60,0,700,40360,27.0,16.0,60.0,1275,75326,393,123563,9.0,-1.0,-1.0,5,2618,7,10292
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,983,Cuzz,JUNGLE,Pantheon,Victory,39:31,17,7.0,1.0,11.0,254,15559,61,,0,0,0,0,727,19,881,0,3915,28258,0,39572,0,352,46489,35,0,411,21444,27.0,16.0,60.0,1275,75326,393,123563,2.0,-4.0,4.0,34,1999,-10,8285
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,650,Bdd,MID,Ryze,Victory,39:31,18,5.0,3.0,16.0,350,17332,48,,2,0,0,0,742,13,23,0,6153,5866,0,23436,0,118,26846,138,0,248,31871,27.0,16.0,60.0,1275,75326,393,123563,4.0,-1.0,5.0,-4,1919,-1,11517
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,4260,Peter,SUPPORT,Nautilus,Victory,39:31,14,0.0,5.0,18.0,33,9456,168,,0,0,0,0,200,2,240,0,465,7800,5938,30844,0,163,20248,154,0,0,6304,27.0,16.0,60.0,1275,75326,393,123563,0.0,-2.0,4.0,-12,439,-13,-1454
450,71381,2025-08-21,LCK 2025 Rounds 3-5,KT Rolster vs HLE,5122,PerfecT,TOP,Gwen,Victory,39:31,17,2.0,6.0,8.0,263,13136,75,,0,0,0,0,-636,-25,-710,0,2153,8449,0,32153,0,254,37278,247,0,213,23584,27.0,16.0,60.0,1275,75326,393,123563,-4.0,-3.0,-2.0,5,-789,36,-12021
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3694,Hype,ADC,Lucian,Defeat,28:24,14,5.0,4.0,2.0,258,11718,42,1.0,1,0,0,0,-1152,-12,-522,0,441,3037,0,10182,0,58,18156,82,421,0,17915,9.0,17.0,18.0,976,48603,233,76416,-5.0,2.0,-1.0,-38,-4648,9,-12461
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,2645,Croco,JUNGLE,Pantheon,Defeat,28:24,14,2.0,4.0,5.0,204,10596,31,,0,0,0,0,-143,1,188,0,0,16138,0,23321,0,266,34934,121,587,0,7735,9.0,17.0,18.0,976,48603,233,76416,0.0,1.0,-9.0,44,-588,-20,-5221
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3195,Clozer,MID,LeBlanc,Defeat,28:24,15,2.0,3.0,3.0,238,9997,33,1.0,0,0,0,0,256,3,343,0,226,2511,0,9041,0,48,20570,92,0,0,23609,9.0,17.0,18.0,976,48603,233,76416,-1.0,0.0,-2.0,-29,-2626,10,2500
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,4865,Pollu,SUPPORT,Braum,Defeat,28:24,10,0.0,4.0,6.0,25,6147,95,,0,0,0,0,-312,0,-74,0,0,3668,2387,7247,0,137,13693,58,0,0,4612,9.0,17.0,18.0,976,48603,233,76416,-1.0,3.0,-7.0,-4,-1749,-14,-3010
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,2545,Morgan,TOP,Yorick,Defeat,28:24,15,0.0,2.0,2.0,251,10145,32,,0,0,0,0,364,17,387,0,2576,5933,0,16493,0,116,19966,45,0,0,22545,9.0,17.0,18.0,976,48603,233,76416,-1.0,2.0,-4.0,15,-588,7,13747
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,4943,Diable,ADC,Kalista,Victory,28:24,16,10.0,2.0,3.0,296,16366,33,,1,1,0,0,1152,12,522,0,6868,8548,0,15138,0,455,22753,71,0,382,30376,17.0,9.0,41.0,988,58802,241,80861,5.0,-2.0,1.0,38,4648,-9,12461
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,4233,Raptor,JUNGLE,Jarvan IV,Victory,28:24,14,2.0,3.0,14.0,160,11184,51,,0,0,0,0,143,-1,-188,0,2978,15373,0,31224,0,538,31101,69,0,278,12956,17.0,9.0,41.0,988,58802,241,80861,0.0,-1.0,9.0,-44,588,20,5221
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3326,Vicla,MID,Azir,Victory,28:24,17,3.0,3.0,5.0,267,12623,23,1.0,0,0,0,0,-256,-3,-343,0,6039,5436,0,13191,0,310,22792,37,0,348,21109,17.0,9.0,41.0,988,58802,241,80861,1.0,0.0,2.0,29,2626,-10,-2500
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,1971,Kellin,SUPPORT,Renata Glasc,Victory,28:24,13,1.0,1.0,13.0,29,7896,109,,0,0,0,0,312,0,74,0,724,5364,3497,7098,3112,231,10350,12,0,0,7622,17.0,9.0,41.0,988,58802,241,80861,1.0,-3.0,7.0,4,1749,14,3010
451,71386,2025-08-21,LCK 2025 Rounds 3-5,OK BRION vs BNK FearX,3421,Clear,TOP,KSante,Victory,28:24,17,1.0,0.0,6.0,236,10733,25,,0,0,0,0,-364,-17,-387,0,473,6048,0,39960,1758,1323,22939,0,0,0,8798,17.0,9.0,41.0,988,58802,241,80861,1.0,-2.0,4.0,-15,588,-7,-13747
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,4755,Jiwoo,ADC,Sivir,Defeat,29:28,14,2.0,4.0,2.0,264,11024,24,,0,0,0,0,-556,-17,-135,0,0,4414,0,12258,0,47,20367,166,173,0,23248,6.0,20.0,15.0,961,47445,232,69406,-2.0,4.0,-9.0,-33,-3012,-4,376
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,3327,GIDEON,JUNGLE,Wukong,Defeat,29:28,13,4.0,4.0,2.0,181,10013,53,,0,0,0,0,215,-3,6,0,0,13848,0,28219,0,186,33904,122,82,0,11339,6.0,20.0,15.0,961,47445,232,69406,-1.0,2.0,-12.0,-20,-2435,10,-4833
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,5058,Calix,MID,Orianna,Defeat,29:28,15,0.0,4.0,3.0,275,10510,34,,0,0,0,0,397,18,235,0,2954,1702,0,11445,1564,422,15386,130,0,0,19558,6.0,20.0,15.0,961,47445,232,69406,-5.0,4.0,-11.0,13,-3242,8,-981
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,738,Lehends,SUPPORT,Alistar,Defeat,29:28,10,0.0,5.0,4.0,27,6142,100,,0,0,0,0,-257,-5,143,0,0,7606,3608,23192,0,87,21447,101,0,0,3937,6.0,20.0,15.0,961,47445,232,69406,-1.0,3.0,-12.0,0,-1637,0,-4656
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,1229,kingen,TOP,Ornn,Defeat,29:28,15,0.0,3.0,4.0,214,9756,21,,0,0,0,0,-276,-24,-300,0,2628,4147,0,49857,0,404,29487,91,0,0,11324,6.0,20.0,15.0,961,47445,232,69406,-5.0,1.0,-3.0,-34,-3053,-9,-17699
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,3247,Gumayusi,ADC,Jhin,Victory,29:28,17,4.0,0.0,11.0,297,14036,28,,0,0,0,0,556,17,135,0,10628,9162,0,9649,0,155,18505,0,0,0,22872,20.0,6.0,62.0,1035,60824,227,97199,2.0,-4.0,9.0,33,3012,4,-376
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,3741,Oner,JUNGLE,Xin Zhao,Victory,29:28,16,5.0,2.0,14.0,201,12448,43,,1,0,0,0,-215,3,-6,0,3357,31765,0,28973,0,711,44730,79,0,242,16172,20.0,6.0,62.0,1035,60824,227,97199,1.0,-2.0,12.0,20,2435,-10,4833
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,48,Faker,MID,Galio,Victory,29:28,17,5.0,0.0,14.0,262,13752,26,,1,0,0,0,-397,-18,-235,0,3512,5717,778,34390,2084,144,23562,0,0,0,20539,20.0,6.0,62.0,1035,60824,227,97199,5.0,-4.0,11.0,-13,3242,-8,981
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,1258,Keria,SUPPORT,Poppy,Victory,29:28,12,1.0,2.0,16.0,27,7779,100,,0,0,0,0,257,5,-143,0,3067,6709,2842,11786,0,272,17536,56,0,13,8593,20.0,6.0,62.0,1035,60824,227,97199,1.0,-3.0,12.0,0,1637,0,4656
459,71387,2025-08-22,LCK 2025 Rounds 3-5,NS vs T1,1242,Doran,TOP,Rumble,Victory,29:28,17,5.0,2.0,7.0,248,12809,30,,1,0,0,0,276,24,300,0,3096,2822,0,18576,0,362,18075,63,0,0,29023,20.0,6.0,62.0,1035,60824,227,97199,5.0,-1.0,3.0,34,3053,9,17699
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,4943,Diable,ADC,Varus,Defeat,35:58,17,6.0,1.0,8.0,339,16877,48,1.0,1,0,0,0,-107,2,-31,0,5281,3846,0,9749,0,521,21669,42,493,0,36854,22.0,31.0,54.0,1033,64756,309,138105,-2.0,-3.0,-5.0,22,-467,1,-2802
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,4233,Raptor,JUNGLE,Pantheon,Defeat,35:58,16,10.0,9.0,4.0,186,14984,46,,0,0,0,0,-113,-34,-1428,0,257,18474,0,44462,0,273,52024,276,1369,0,31162,22.0,31.0,54.0,1033,64756,309,138105,-2.0,5.0,-12.0,-55,-2521,-12,-16608
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,3326,Vicla,MID,Galio,Defeat,35:58,16,2.0,6.0,11.0,257,11938,50,,0,0,0,0,-615,-12,-501,0,161,5022,0,56342,1447,128,42303,217,79,0,27578,22.0,31.0,54.0,1033,64756,309,138105,1.0,2.0,-4.0,18,-2581,11,3336
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,1971,Kellin,SUPPORT,Alistar,Defeat,35:58,13,0.0,8.0,16.0,35,8014,115,,0,0,0,0,-824,1,-831,0,83,16423,10217,31523,0,135,32980,271,0,0,8099,22.0,31.0,54.0,1033,64756,309,138105,-3.0,6.0,-8.0,-3,-3035,-7,-3698
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,3421,Clear,TOP,Rumble,Defeat,35:58,16,4.0,7.0,15.0,216,12943,50,1.0,0,0,0,0,616,6,1050,0,1294,4131,0,29290,0,350,34162,207,259,0,34412,22.0,31.0,54.0,1033,64756,309,138105,-3.0,-1.0,6.0,-43,-2603,-1,3853
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,1328,Aiming,ADC,Jhin,Victory,35:58,18,8.0,4.0,13.0,317,17344,47,,2,0,0,0,107,-2,31,0,8835,8740,0,11082,0,279,25477,142,0,400,39656,31.0,22.0,77.0,1094,75963,317,154024,2.0,3.0,5.0,-22,467,-1,2802
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,3895,Lucid,JUNGLE,Xin Zhao,Victory,35:58,18,12.0,4.0,16.0,241,17505,58,,3,0,0,0,113,34,1428,0,1441,45743,0,65895,0,788,70599,166,0,952,47770,31.0,22.0,77.0,1094,75963,317,154024,2.0,-5.0,12.0,55,2521,12,16608
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,1250,ShowMaker,MID,Annie,Victory,35:58,17,1.0,4.0,15.0,239,14519,39,,0,0,0,0,615,12,501,0,10070,2187,0,16747,2831,370,21324,157,0,35,24242,31.0,22.0,77.0,1094,75963,317,154024,-1.0,-2.0,4.0,-18,2581,-11,-3336
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,2184,BeryL,SUPPORT,Rakan,Victory,35:58,15,3.0,2.0,24.0,38,11049,122,,0,0,0,0,824,-1,831,0,108,20559,7997,27335,3231,121,29291,75,0,417,11797,31.0,22.0,77.0,1094,75963,317,154024,3.0,-6.0,8.0,3,3035,7,3698
467,71399,2025-08-24,LCK 2025 Rounds 3-5,BNK FearX vs Dplus KIA,5392,Siwoo,TOP,Gwen,Victory,35:58,18,7.0,8.0,9.0,259,15546,51,1.0,0,1,0,0,-616,-6,-1050,0,7318,7908,0,28498,0,261,39316,292,0,396,30559,31.0,22.0,77.0,1094,75963,317,154024,3.0,1.0,-6.0,43,2603,1,-3853
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,3247,Gumayusi,ADC,Lucian,Defeat,27:38,14,1.0,4.0,1.0,271,10862,32,,0,0,0,0,-272,-13,-1295,0,1016,4239,0,7742,0,8,18588,100,340,0,14801,3.0,28.0,4.0,887,44197,201,54790,-2.0,3.0,-9.0,5,-1545,5,-7614
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,3741,Oner,JUNGLE,Pantheon,Defeat,27:38,14,0.0,6.0,0.0,188,8396,30,,0,0,0,0,-758,-14,-183,0,172,16058,0,19821,0,206,35970,160,0,0,8501,3.0,28.0,4.0,887,44197,201,54790,-7.0,6.0,-9.0,-36,-4472,-22,-6519
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,48,Faker,MID,Galio,Defeat,27:38,14,0.0,5.0,2.0,214,9129,29,,0,0,0,0,-1382,1,-581,0,1869,1787,0,29821,2210,105,24627,151,0,0,8566,3.0,28.0,4.0,887,44197,201,54790,-8.0,4.0,-13.0,25,-4165,0,-16762
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,1258,Keria,SUPPORT,Braum,Defeat,27:38,9,0.0,7.0,0.0,22,5484,87,,0,0,0,0,-531,-1,-107,0,108,5700,4022,9628,0,182,19688,127,0,0,5016,3.0,28.0,4.0,887,44197,201,54790,-1.0,6.0,-22.0,-7,-2876,-27,-2038
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,1242,Doran,TOP,Gwen,Defeat,27:38,13,2.0,6.0,1.0,192,10326,23,,0,0,0,0,693,31,-179,0,5304,7572,0,17265,0,124,30507,190,924,0,17906,3.0,28.0,4.0,887,44197,201,54790,-7.0,6.0,-6.0,-9,-1802,4,-4325
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,2508,deokdam,ADC,Ziggs,Victory,27:38,16,3.0,1.0,10.0,266,12407,27,,0,0,0,0,272,13,1295,0,9757,1027,0,3265,0,253,8137,38,0,224,22415,28.0,3.0,63.0,909,59057,241,92048,2.0,-3.0,9.0,-5,1545,-5,7614
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,983,Cuzz,JUNGLE,Wukong,Victory,27:38,16,7.0,0.0,9.0,224,12868,52,,0,1,0,0,758,14,183,0,5412,17078,0,24556,0,240,27524,0,0,0,15020,28.0,3.0,63.0,909,59057,241,92048,7.0,-6.0,9.0,36,4472,22,6519
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,650,Bdd,MID,Annie,Victory,27:38,16,8.0,1.0,15.0,189,13294,29,1.0,1,0,0,0,1382,-1,581,0,7785,1822,0,9248,3509,346,12259,44,0,700,25328,28.0,3.0,63.0,909,59057,241,92048,8.0,-4.0,13.0,-25,4165,0,16762
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,4260,Peter,SUPPORT,Nautilus,Victory,27:38,13,1.0,1.0,22.0,29,8360,114,,0,0,0,0,531,1,107,0,529,9123,4421,23137,0,193,15922,38,0,340,7054,28.0,3.0,63.0,909,59057,241,92048,1.0,-6.0,22.0,7,2876,27,2038
468,71403,2025-08-24,LCK 2025 Rounds 3-5,KT Rolster vs T1,5122,PerfecT,TOP,Ambessa,Victory,27:38,17,9.0,0.0,7.0,201,12128,19,1.0,2,0,0,0,-693,-31,179,0,2440,5938,0,27553,0,220,21360,0,0,0,22231,28.0,3.0,63.0,909,59057,241,92048,7.0,-6.0,6.0,9,1802,-4,4325
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3322,Berserker,ADC,Zeri,Defeat,30:21,15,6.0,4.0,11.0,260,13266,37,,0,0,0,0,-656,-5,-190,0,43,5447,0,12455,0,135,25995,142,0,537,29569,19.0,25.0,47.0,918,53707,232,100990,-5.0,2.0,2.0,-13,-2629,6,-12320
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,2664,Pyosik,JUNGLE,Nocturne,Defeat,30:21,15,3.0,4.0,11.0,195,10878,52,,0,0,0,0,-297,5,-15,0,0,26939,0,32565,0,503,48427,112,0,431,17279,19.0,25.0,47.0,918,53707,232,100990,-2.0,-2.0,-6.0,22,-1394,2,-149
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3974,Bulldog,MID,Orianna,Defeat,30:21,15,5.0,5.0,8.0,237,11825,27,1.0,1,0,0,0,-152,1,-437,0,2902,3333,0,12378,1607,402,22304,137,0,307,25809,19.0,25.0,47.0,918,53707,232,100990,3.0,0.0,-6.0,-5,-633,-2,-1454
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,1906,Life,SUPPORT,Alistar,Defeat,30:21,11,1.0,5.0,13.0,25,7203,94,,0,0,0,0,-121,0,-553,0,0,11761,6461,29276,0,147,24510,115,0,0,8273,19.0,25.0,47.0,918,53707,232,100990,-1.0,2.0,-5.0,-2,-1470,-19,-2139
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3082,DuDu,TOP,KSante,Defeat,30:21,14,4.0,7.0,4.0,201,10535,22,,0,0,0,0,-470,18,116,0,5873,7282,0,50849,636,1470,41222,258,292,34,20060,19.0,25.0,47.0,918,53707,232,100990,-1.0,4.0,-12.0,-8,-2167,-7,-4992
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,4943,Diable,ADC,Sivir,Victory,30:21,16,11.0,2.0,9.0,273,15895,31,,3,1,0,0,656,5,190,0,4111,6430,0,10426,0,47,16110,64,487,137,41889,25.0,19.0,74.0,924,62000,252,122044,5.0,-2.0,-2.0,13,2629,-6,12320
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,4233,Raptor,JUNGLE,Jarvan IV,Victory,30:21,15,5.0,6.0,17.0,173,12272,50,,1,0,0,0,297,-5,15,0,1268,16741,0,36024,0,513,38018,240,481,155,17428,25.0,19.0,74.0,924,62000,252,122044,2.0,2.0,6.0,-22,1394,-2,149
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3326,Vicla,MID,Ryze,Victory,30:21,18,2.0,5.0,14.0,242,12458,29,,0,0,0,0,152,-1,437,0,4624,4873,0,17249,0,77,28745,172,0,0,27263,25.0,19.0,74.0,924,62000,252,122044,-3.0,0.0,6.0,5,633,2,1454
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,1971,Kellin,SUPPORT,Rakan,Victory,30:21,13,2.0,3.0,18.0,27,8673,113,,0,0,0,0,121,0,553,0,2126,11192,5245,15331,2167,136,18993,81,0,0,10412,25.0,19.0,74.0,924,62000,252,122044,1.0,-2.0,5.0,2,1470,19,2139
470,71671,2025-08-27,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3421,Clear,TOP,Sion,Victory,30:21,17,5.0,3.0,16.0,209,12702,29,,0,0,0,0,470,-18,-116,0,2031,11062,0,71847,0,427,35981,119,341,0,25052,25.0,19.0,74.0,924,62000,252,122044,1.0,-4.0,12.0,8,2167,7,4992
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,3694,Hype,ADC,Sivir,Defeat,30:07,15,4.0,3.0,2.0,287,12830,23,,0,0,0,0,122,-24,-397,0,0,5330,0,8237,0,81,16876,92,219,0,22552,7.0,21.0,19.0,1013,50249,237,62247,-7.0,3.0,0.0,-32,-4487,-21,-1026
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,2645,Croco,JUNGLE,Pantheon,Defeat,30:07,14,1.0,4.0,4.0,193,9520,38,,0,0,0,0,270,10,629,0,0,21308,0,25468,0,245,40013,120,0,0,11111,7.0,21.0,19.0,1013,50249,237,62247,-2.0,3.0,-13.0,-13,-3202,-19,-2078
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,3195,Clozer,MID,Orianna,Defeat,30:07,16,0.0,4.0,5.0,270,10359,26,,0,0,0,0,-121,0,-320,0,323,4331,0,15120,1369,234,25632,149,0,0,13630,7.0,21.0,19.0,1013,50249,237,62247,0.0,2.0,-7.0,13,-1190,-7,-6709
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,4865,Pollu,SUPPORT,Rell,Defeat,30:07,10,2.0,6.0,4.0,31,7444,112,,0,0,0,0,-771,7,-604,0,0,4521,2463,18251,0,63,20829,128,602,0,5413,7.0,21.0,19.0,1013,50249,237,62247,0.0,4.0,-9.0,-5,-1482,-10,-7953
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,2545,Morgan,TOP,Ambessa,Defeat,30:07,15,0.0,4.0,4.0,232,10096,38,,0,0,0,0,-141,-12,-19,0,587,3973,0,20748,0,202,23647,121,0,0,9541,7.0,21.0,19.0,1013,50249,237,62247,-5.0,2.0,-5.0,-16,-2920,-6,-14418
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,1328,Aiming,ADC,Corki,Victory,30:07,17,11.0,0.0,2.0,319,17317,44,,0,1,1,0,-122,24,397,0,9895,2889,0,8769,0,107,11227,0,0,0,23578,21.0,7.0,53.0,1066,63530,300,94431,7.0,-3.0,0.0,32,4487,21,1026
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,3895,Lucid,JUNGLE,Jarvan IV,Victory,30:07,17,3.0,1.0,17.0,206,12722,57,,0,0,0,0,-270,-10,-629,0,3503,24807,0,44499,0,610,38002,28,0,0,13189,21.0,7.0,53.0,1066,63530,300,94431,2.0,-3.0,13.0,13,3202,19,2078
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,1250,ShowMaker,MID,Annie,Victory,30:07,17,0.0,2.0,12.0,257,11549,33,,0,0,0,0,121,0,320,0,2901,1370,0,11374,1783,449,14195,98,0,263,20339,21.0,7.0,53.0,1066,63530,300,94431,0.0,-2.0,7.0,-13,1190,7,6709
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,2184,BeryL,SUPPORT,Bard,Victory,30:07,14,2.0,2.0,13.0,36,8926,122,,0,0,0,0,771,-7,604,0,1507,12272,5074,11504,0,222,19359,37,0,219,13366,21.0,7.0,53.0,1066,63530,300,94431,0.0,-4.0,9.0,5,1482,10,7953
476,71673,2025-08-28,LCK 2025 Rounds 3-5,Dplus KIA vs OK BRION,5392,Siwoo,TOP,Aurora,Victory,30:07,17,5.0,2.0,9.0,248,13016,44,,0,1,0,0,141,12,19,0,4524,2460,0,8635,0,202,15487,101,0,339,23959,21.0,7.0,53.0,1066,63530,300,94431,5.0,-2.0,5.0,16,2920,6,14418
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,2508,deokdam,ADC,Ezreal,Defeat,36:22,17,0.0,2.0,3.0,328,13430,34,,0,0,0,0,-776,4,-95,0,3607,5140,0,9664,0,93,19711,35,0,0,22005,6.0,16.0,13.0,1145,61179,309,59445,-6.0,1.0,-2.0,-21,-3564,3,-5050
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,983,Cuzz,JUNGLE,Trundle,Defeat,36:22,16,3.0,3.0,2.0,240,12838,70,,0,0,0,0,-1033,-15,-1041,2,997,26999,0,35240,0,651,44293,67,375,0,5343,6.0,16.0,13.0,1145,61179,309,59445,0.0,2.0,-5.0,-33,-1160,19,-4952
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,650,Bdd,MID,Ryze,Defeat,36:22,18,2.0,3.0,1.0,350,16179,41,,0,0,0,0,-248,2,-999,0,4984,2693,0,10391,0,63,16711,48,900,0,10143,6.0,16.0,13.0,1145,61179,309,59445,-1.0,1.0,-6.0,50,1867,-14,-10744
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,4260,Peter,SUPPORT,Bard,Defeat,36:22,13,1.0,5.0,3.0,29,8393,131,,0,0,0,0,-1138,1,-288,0,64,14490,8136,14383,902,176,23987,123,17,0,6818,6.0,16.0,13.0,1145,61179,309,59445,-3.0,3.0,-2.0,-16,-2024,-49,-2844
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,5122,PerfecT,TOP,Rumble,Defeat,36:22,16,0.0,3.0,4.0,198,10339,33,,0,0,0,0,-1008,-34,-564,0,0,2731,0,21970,0,331,21801,69,0,0,15136,6.0,16.0,13.0,1145,61179,309,59445,0.0,2.0,-4.0,-87,-3336,-13,-9070
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,685,Ruler,ADC,Jhin,Victory,36:22,18,6.0,1.0,5.0,349,16994,31,,0,1,0,0,776,-4,95,0,8140,9034,0,9024,0,333,17748,39,0,368,27055,16.0,7.0,32.0,1252,69396,363,92105,6.0,-1.0,2.0,21,3564,-3,5050
